76,7f78f1ea-3330-4c4e-b5ba-36ecf85f657d,"[M_0] was so proud of his Grandson [M_1] for winning the state championship game. [M_2] liked to talk about his sister, [F_0]. [M_2] needed someone to help him move out of his dorm last May. He asked his brother [M_1] and he said he would help him. How is [M_0] related to [F_0]?","[M_0] was so proud of his Grandson [M_1] for winning the state championship game. [M_2] liked to talk about his sister, [F_0]. [M_2] needed someone to help him move out of his dorm last May. He asked his brother [M_1] and he said he would help him.","('M_0', 'F_0')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"[Stanley] was so proud of his Grandson [Anthony] for winning the state championship game. [Lee] needed someone to help him move out of his dorm last May. He asked his brother [Anthony] and he said he would help him. [Lee] liked to talk about his sister, [Beverly].","[{('Stanley', 'granddaughter', 'Beverly'): [('Stanley', 'grandson', 'Lee'), ('Lee', 'sister', 'Beverly')]}, {('Stanley', 'grandson', 'Lee'): [('Stanley', 'grandson', 'Anthony'), ('Anthony', 'brother', 'Lee')]}]",grandson-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'sister']","(0, 3)","Stanley:male,Anthony:male,Lee:male,Beverly:female",validation
77,fe86640c-9ea8-4fd1-aeff-7428112695e3,[M_0] went golfing with his son [M_1]. [M_1] showed off new school pictures of his daughter [F_1] [F_0] misses her father [M_0] when she is at school. How is [F_0] related to [F_1]?,[M_0] went golfing with his son [M_1]. [M_1] showed off new school pictures of his daughter [F_1] [F_0] misses her father [M_0] when she is at school.,"('F_0', 'F_1')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,[Michelle] misses her father [Stanley] when she is at school. [Stanley] went golfing with his son [James]. [James] showed off new school pictures of his daughter [Jeanna],"[{('Michelle', 'niece', 'Jeanna'): [('Michelle', 'brother', 'James'), ('James', 'daughter', 'Jeanna')]}, {('Michelle', 'brother', 'James'): [('Michelle', 'father', 'Stanley'), ('Stanley', 'son', 'James')]}]",father-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'daughter']","(0, 3)","Michelle:female,Stanley:male,James:male,Jeanna:female",validation
78,5526e1ac-df76-4abb-ac63-2625da6426f4,[F_1] took her son [M_1] to school this morning because he missed the bus. [F_0] went shopping at the mall with her mother [F_1] [F_0] is the happy daughter of her adoring father [M_0]. How is [M_0] related to [M_1]?,[F_1] took her son [M_1] to school this morning because he missed the bus. [F_0] went shopping at the mall with her mother [F_1] [F_0] is the happy daughter of her adoring father [M_0].,"('M_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,[Rosie] is the happy daughter of her adoring father [Elliott]. [Rosie] went shopping at the mall with her mother [Marian] [Marian] took her son [Craig] to school this morning because he missed the bus.,"[{('Elliott', 'son', 'Craig'): [('Elliott', 'daughter', 'Rosie'), ('Rosie', 'brother', 'Craig')]}, {('Rosie', 'brother', 'Craig'): [('Rosie', 'mother', 'Marian'), ('Marian', 'son', 'Craig')]}]",daughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'son']","(0, 3)","Elliott:male,Rosie:female,Marian:female,Craig:male",validation
79,103f7c0e-7466-4c62-8699-1b9382174897,[F_1] and [M_0] have a brother named [M_1] [F_0] took her grandson [M_0] to taekwondo practice. How is [F_0] related to [M_1]?,[F_1] and [M_0] have a brother named [M_1] [F_0] took her grandson [M_0] to taekwondo practice.,"('F_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Molly] took her grandson [Mark] to taekwondo practice. [Darnell] and [Mark] have a brother named [Craig],"[{('Molly', 'grandson', 'Craig'): [('Molly', 'granddaughter', 'Darnell'), ('Darnell', 'brother', 'Craig')]}, {('Molly', 'granddaughter', 'Darnell'): [('Molly', 'grandson', 'Mark'), ('Mark', 'sister', 'Darnell')]}]",grandson-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'brother']","(0, 3)","Molly:female,Mark:male,Darnell:female,Craig:male",validation
80,7671675c-679c-4fb7-b97f-7b10d795e74b,"[F_2] is coming to New York to visit her niece, [F_1]. [F_0] and her daughter [F_1] went out for ice cream. [F_0] got a cone and [F_1] got a sundae. [F_2] was playing hide-and-seek with her sister [F_3]. How is [F_0] related to [F_3]?","[F_2] is coming to New York to visit her niece, [F_1]. [F_0] and her daughter [F_1] went out for ice cream. [F_0] got a cone and [F_1] got a sundae. [F_2] was playing hide-and-seek with her sister [F_3].","('F_0', 'F_3')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Marian] and her daughter [Rosie] went out for ice cream. [Marian] got a cone and [Rosie] got a sundae. [Michelle] is coming to New York to visit her niece, [Rosie]. [Michelle] was playing hide-and-seek with her sister [Valerie].","[{('Marian', 'sister', 'Valerie'): [('Marian', 'sister', 'Michelle'), ('Michelle', 'sister', 'Valerie')]}, {('Marian', 'sister', 'Michelle'): [('Marian', 'daughter', 'Rosie'), ('Rosie', 'aunt', 'Michelle')]}]",daughter-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'sister']","(0, 3)","Marian:female,Rosie:female,Michelle:female,Valerie:female",validation
81,81156938-8094-41b9-955c-d55b8b6446bc,"[F_2]'s mother [F_3] and sister [F_1] helped pick out a new dress for [F_1]'s daughter, [F_0]. How is [F_0] related to [F_3]?","[F_2]'s mother [F_3] and sister [F_1] helped pick out a new dress for [F_1]'s daughter, [F_0].","('F_0', 'F_3')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,"[Marian]'s mother [Molly] and sister [Michelle] helped pick out a new dress for [Michelle]'s daughter, [Lisa].","[{('Lisa', 'grandmother', 'Molly'): [('Lisa', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}, {('Michelle', 'mother', 'Molly'): [('Michelle', 'sister', 'Marian'), ('Marian', 'mother', 'Molly')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Lisa:female,Michelle:female,Marian:female,Molly:female",validation
82,17e0c043-4e80-4676-8014-694c1e6ad0a6,"[F_0]'s brother [M_0] joined the Army. While he was overseas, he left his daughter, [F_1], in [F_0]'s care. [F_1] went over to her uncle [M_1]'s house for dinner. [M_1] was a gourmet cook, and tonight he made a delicious crown of lamb. How is [F_0] related to [M_1]?","[F_0]'s brother [M_0] joined the Army. While he was overseas, he left his daughter, [F_1], in [F_0]'s care. [F_1] went over to her uncle [M_1]'s house for dinner. [M_1] was a gourmet cook, and tonight he made a delicious crown of lamb.","('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Valerie]'s brother [Elliott] joined the Army. While he was overseas, he left his daughter, [Rosie], in [Valerie]'s care. [Rosie] went over to her uncle [Michael]'s house for dinner. [Michael] was a gourmet cook, and tonight he made a delicious crown of lamb.","[{('Valerie', 'brother', 'Michael'): [('Valerie', 'brother', 'Elliott'), ('Elliott', 'brother', 'Michael')]}, {('Elliott', 'brother', 'Michael'): [('Elliott', 'daughter', 'Rosie'), ('Rosie', 'uncle', 'Michael')]}]",brother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'uncle']","(0, 3)","Valerie:female,Elliott:male,Rosie:female,Michael:male",validation
83,3ca5c6fc-b0ce-4cde-9117-4a0022c197e3,[M_0] spent all evening baking a cake with his daughters [F_0] and [F_1]. [F_1] was planning on sending the cake to her grandmother [F_2]. How is [F_0] related to [F_2]?,[M_0] spent all evening baking a cake with his daughters [F_0] and [F_1]. [F_1] was planning on sending the cake to her grandmother [F_2].,"('F_0', 'F_2')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[James] spent all evening baking a cake with his daughters [Beverly] and [Jeanna]. [Jeanna] was planning on sending the cake to her grandmother [Molly].,"[{('Beverly', 'grandmother', 'Molly'): [('Beverly', 'sister', 'Jeanna'), ('Jeanna', 'grandmother', 'Molly')]}, {('Beverly', 'sister', 'Jeanna'): [('Beverly', 'father', 'James'), ('James', 'daughter', 'Jeanna')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","Beverly:female,James:male,Jeanna:female,Molly:female",validation
84,d86f2648-42ef-46c5-bed4-ca7c84f1939f,[M_1] and his brothers [M_0] and [M_2] went to the football game. [M_2]'s sister [F_0] was a cheerleader at the game. How is [M_0] related to [F_0]?,[M_1] and his brothers [M_0] and [M_2] went to the football game. [M_2]'s sister [F_0] was a cheerleader at the game.,"('M_0', 'F_0')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Alan] and his brothers [Michael] and [James] went to the football game. [James]'s sister [Marian] was a cheerleader at the game.,"[{('Michael', 'sister', 'Marian'): [('Michael', 'brother', 'Alan'), ('Alan', 'sister', 'Marian')]}, {('Alan', 'sister', 'Marian'): [('Alan', 'brother', 'James'), ('James', 'sister', 'Marian')]}]",brother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'sister']","(0, 3)","Michael:male,Alan:male,James:male,Marian:female",validation
85,2b1e3d33-a1e8-4ed1-87ab-aaa45a0a9345,[M_0] does not know he has a son named [M_1]. [M_2] is the proud father of [F_0]. [F_0] is the mother of [M_1] the traitor. How is [M_0] related to [M_2]?,[M_0] does not know he has a son named [M_1]. [M_2] is the proud father of [F_0]. [F_0] is the mother of [M_1] the traitor.,"('M_0', 'M_2')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,[Alan] does not know he has a son named [Emmanuel]. [Stanley] is the proud father of [Valerie]. [Valerie] is the mother of [Emmanuel] the traitor.,"[{('Alan', 'father', 'Stanley'): [('Alan', 'son', 'Emmanuel'), ('Emmanuel', 'grandfather', 'Stanley')]}, {('Emmanuel', 'grandfather', 'Stanley'): [('Emmanuel', 'mother', 'Valerie'), ('Valerie', 'father', 'Stanley')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Alan:male,Emmanuel:male,Valerie:female,Stanley:male",validation
86,3ceddf0f-d599-493c-90d4-10e65375c3bb,"[M_0] took his wife, [F_0], out to see a play. [F_0]'s daughter, [F_1], stayed home to do homework. [F_1] received a very nice letter from her grandfather [M_1]. How is [M_0] related to [M_1]?","[M_0] took his wife, [F_0], out to see a play. [F_0]'s daughter, [F_1], stayed home to do homework. [F_1] received a very nice letter from her grandfather [M_1].","('M_0', 'M_1')",12,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father-in-law,"[Elliott] took his wife, [Marian], out to see a play. [Marian]'s daughter, [Darnell], stayed home to do homework. [Darnell] received a very nice letter from her grandfather [Stanley].","[{('Elliott', 'father-in-law', 'Stanley'): [('Elliott', 'wife', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Darnell'), ('Darnell', 'grandfather', 'Stanley')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","Elliott:male,Marian:female,Darnell:female,Stanley:male",validation
87,48ef11bf-f6b0-4701-90a0-239b7bcf4d38,"[M_0]'s son, [M_1], was ill and needed to be picked up at school. [M_0] hurried to his side. [M_2] and his brother [M_3] were playing tag in the park. [M_1] met his uncle, [M_2], at the zoo for some fun. How is [M_0] related to [M_3]?","[M_0]'s son, [M_1], was ill and needed to be picked up at school. [M_0] hurried to his side. [M_2] and his brother [M_3] were playing tag in the park. [M_1] met his uncle, [M_2], at the zoo for some fun.","('M_0', 'M_3')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Alan]'s son, [Emmanuel], was ill and needed to be picked up at school. [Alan] hurried to his side. [Emmanuel] met his uncle, [Elliott], at the zoo for some fun. [Elliott] and his brother [Michael] were playing tag in the park.","[{('Alan', 'brother', 'Michael'): [('Alan', 'brother', 'Elliott'), ('Elliott', 'brother', 'Michael')]}, {('Alan', 'brother', 'Elliott'): [('Alan', 'son', 'Emmanuel'), ('Emmanuel', 'uncle', 'Elliott')]}]",son-uncle-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'brother']","(0, 3)","Alan:male,Emmanuel:male,Elliott:male,Michael:male",validation
88,35a8d76f-f9e0-4ec0-a086-27ad1b193f0b,"[M_0] made dinner reservations for his sister [F_0]. [F_1]'s sweet grandpa, [M_1], took her and her brother [F_0] to the museum during spring break. How is [M_0] related to [M_1]?","[M_0] made dinner reservations for his sister [F_0]. [F_1]'s sweet grandpa, [M_1], took her and her brother [F_0] to the museum during spring break.","('M_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Emmanuel] made dinner reservations for his sister [Annie]. [Eunice]'s sweet grandpa, [Stanley], took her and her brother [Annie] to the museum during spring break.","[{('Emmanuel', 'grandfather', 'Stanley'): [('Emmanuel', 'sister', 'Annie'), ('Annie', 'grandfather', 'Stanley')]}, {('Annie', 'grandfather', 'Stanley'): [('Annie', 'sister', 'Eunice'), ('Eunice', 'grandfather', 'Stanley')]}]",sister-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandfather']","(0, 3)","Emmanuel:male,Annie:female,Eunice:female,Stanley:male",validation
89,dcb4b4bb-1501-4d16-b1c6-16dd98831d67,"[M_1] and his son, [M_0] are going to the zoo with his wife, [F_0]. [F_0] asked if her father, [M_2] could come along. How is [M_0] related to [M_2]?","[M_1] and his son, [M_0] are going to the zoo with his wife, [F_0]. [F_0] asked if her father, [M_2] could come along.","('M_0', 'M_2')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Michael] and his son, [Thomas] are going to the zoo with his wife, [Angela]. [Angela] asked if her father, [Stanley] could come along.","[{('Thomas', 'grandfather', 'Stanley'): [('Thomas', 'sister', 'Angela'), ('Angela', 'grandfather', 'Stanley')]}, {('Thomas', 'sister', 'Angela'): [('Thomas', 'father', 'Michael'), ('Michael', 'daughter', 'Angela')]}]",father-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandfather']","(0, 3)","Thomas:male,Michael:male,Angela:female,Stanley:male",validation
